row_id,MedHouseVal
0,-14.422690657693252
1,-24.449432580102084
2,-12.321556477084624
3,-3.0053007424470763
4,-44.75959757647253
5,-9.006757405922764
6,-10.053408182025153
7,-9.023594525709383
8,-11.01632548520483
9,-39.972456553277425
10,-12.833948913089648
11,-16.9764951572347
12,-31.52682316777122
13,-30.161871571648756
14,-2.347896094459667
15,-7.978076976130152
16,-28.748321351852866
17,-17.815544520555854
18,-14.007198760184597
19,-14.56902581120348
20,-5.940933499886146
21,-10.337385522288947
22,-5.679266204616438
23,-11.551176328451653
24,-9.716995075402277
25,-7.891898050068463
26,-3.8675940044107016
27,-11.28391525202696
28,-29.486364413305424
29,-6.749785807212962
30,-1.3109228864181794
31,4.5338911314069215
32,-25.813516388409177
33,-16.48332826457489
34,-13.277262334568885
35,-6.249269328514444
36,-38.47845101955433
37,-3.220824584629918
38,-12.090806803474278
39,-32.65842411599155
40,-6.247031895092299
41,-11.142278172287057
42,-55.574011620576236
43,-29.753075002814796
44,-12.736080007646583
45,-12.498609359771852
46,-7.517445954601559
47,-6.973436440381516
48,-1.4517617675062109
49,-13.448122464333128
50,-17.645201612416102
51,-7.499408152516143
52,-8.423593512869335
53,-12.530744831630892
54,-13.613008377987732
55,-11.959817436064924
56,-3.9550060983086954
57,-13.737844957883182
58,-19.245599701102677
59,-25.522308936896298
60,-8.696916351372458
61,-67.90878233260096
62,-12.282454696915604
63,-8.941085109809087
64,-1.1018364686326656
65,-26.89520805855342
66,-15.212578887266558
67,-8.060582832685682
68,1.7652742280403686
69,-12.47673467404699
70,-11.119784030817737
71,-11.710443845922782
72,-43.598383938868466
73,-27.085897087670144
74,-13.81095962810172
75,-17.659578014111865
76,-43.30597532347119
77,-16.172517752934574
78,-13.967105230265974
79,-21.47370796718149
80,-17.593255136814548
81,-5.659335137658179
82,-15.999765023786587
83,-8.717196130868945
84,-29.525280472900242
85,-13.595831658418154
86,-14.782590661525909
87,-13.781024927186554
88,-24.68939995770674
89,-3.1569344418121474
90,-6.953758772633016
91,-15.322982274133704
92,-20.88371173170969
93,-16.306151543723733
94,-11.72082969365997
95,-11.548732407239735
96,-15.0083191963386
97,-24.42798525396808
98,-6.275200928448655
99,-34.265819770732456
100,-6.522406485284385
101,-24.57206107715232
102,-18.41374226089961
103,-15.853630990977734
104,-45.23050754842933
105,-15.725668436690736
106,-5.9789741233336
107,-6.36072377858741
108,-8.653307399939973
109,-10.099648584903601
110,-38.34258846232084
111,-7.409658384822258
112,-6.762006461380222
113,-87.30671488694163
114,-14.382713745940169
115,-7.227818167142619
116,-23.608385972872888
117,-16.05807508018487
118,-9.901303218322875
119,-3.499264705549102
120,-8.815745131366565
121,-17.082945124643583
122,-5.620859199844244
123,-21.44801053647443
124,-24.155137899178435
125,-18.41345152808428
126,-7.184057766517878
127,-15.755646299394629
128,-9.826915575690485
129,-12.964694883923704
130,-17.5330241008701
131,-14.664962003774143
132,-18.274579015646033
133,-5.690916903635943
134,-17.717042319142152
135,-6.9215228896128504
136,-13.846167132258639
137,-10.055955045465332
138,-4.023687721998709
139,-19.47091884002539
140,-24.648299682808076
141,-5.653298317116452
